query,response,reference,correctness_score,semantic_similarity_score,answer_relevancy_score
What are the conditions under which the District can terminate the lease due to an environmental default?,I don't know.,"The District can terminate the lease if an environmental default caused by Landlord or its Representatives continues for more than 180 days after the date of the Environmental Notice, or if Landlord elects not to cure the Environmental Default because insurance proceeds payable are insufficient to pay for the costs of such cure.",1.0,0.28415672361435235,0.0
What is the role of the Project Architect in the lease agreement?,I don't know.,"The Project Architect is responsible for preparing plans and specifications for the Tenant Improvements for each design phase, ensuring that the Plans and Specifications are based upon and incorporate the District Requirements and the approved preceding Design Phases.",1.0,0.21770097550762743,0.0
What are the insurance requirements for Landlord as per the lease agreement?,I don't know.,"Landlord is required to carry special form property insurance with 100% replacement cost coverage and an agreed amount endorsement, covering the Building and Landlord’s property therein, and commercial general liability insurance with a minimum limit of liability of $3,000,000 for personal injury or death of persons occurring in or about the Building.",1.0,0.2278344691971375,0.0
How does the lease agreement address the issue of subordination to mortgages?,"The lease agreement addresses the issue of subordination to mortgages by including a clause that states the lease is subordinate to any mortgage or deed of trust on the property. This means that if the landlord has a mortgage, the lender's rights take precedence over the tenant's lease rights. The tenant typically agrees to recognize the lender's superior interest and to execute any documents necessary to confirm this subordination.","The lease agreement includes provisions for subordination to the lien of mortgages on the Property, with the condition that Landlord shall cause the applicable mortgagee to execute a subordination, non-disturbance, and attornment agreement in the form of Exhibit F attached to the lease.",4.0,0.8214831895232853,1.0
What is the procedure for making alterations to the premises by the District?,I don't know.,"The District may make alterations to the premises without Landlord’s consent, but only in accordance with the terms and provisions of Sections 8.2 and 8.3 of the lease, which require that any Alterations that may adversely affect Base Building Conditions or the Building Structure and Systems shall be subject to Landlord’s prior written consent.",1.0,0.3038594584334968,0.0
What are the consequences of a District Default under the lease agreement?,I don't know.,"A District Default may result in Landlord seeking remedies available under the Quick Payment Act, D.C. Code § 2-221.01, et seq., and otherwise at law or equity. Landlord may also cure the District Default at its election, and any such cure by Landlord shall not prevent Landlord from pursuing any remedy it is otherwise entitled to in connection with such District Default.",1.0,0.2993700308390384,0.0
How is the Initial Premium calculated and what does it include?,"The Initial Premium is calculated based on the sum of the following components:

1. **Net Premium**: This is the amount required to cover the risk and is calculated based on actuarial assumptions such as mortality, morbidity, and interest rates.

2. **Expense Load**: This includes the costs associated with issuing the policy, such as underwriting, administrative costs, and commissions.

3. **Profit Margin**: This is added to ensure the insurer achieves a desired level of profit on the policy.

The formula is:  
**Initial Premium = Net Premium + Expense Load + Profit Margin**

It includes all costs necessary to issue and maintain the policy, ensuring both the insurer's risk coverage and profitability.",The Initial Premium is calculated as the aggregate statutory reserves as of the Effective Time in respect of the Reinsured Liabilities plus the Effective Date IMR.,2.0,0.7765904275831506,1.0
What are the conditions under which the Cedant can recapture the Reinsured Liabilities?,"The Cedant can recapture the Reinsured Liabilities under the following conditions:

1. **Termination of Reinsurance Agreement**: The cedant may recapture reinsured liabilities when the reinsurance contract expires or is terminated, either by mutual agreement or due to a breach of contract by the reinsurer.

2. **Recapture Clause**: If the reinsurance contract includes a specific recapture clause, the cedant may exercise the right to recapture upon meeting the conditions outlined in the agreement, such as a notice period or specific events (e.g., material deterioration in the reinsurer’s financial condition).

3. **Change in Risk Management Strategy**: The cedant may choose to recapture if it decides to reassess its risk appetite or internal risk management framework, making it desirable to bring the risk back in-house.

4. **Regulatory Requirements**: In some cases, regulatory changes may require the cedant to recapture reinsured liabilities to comply with capital adequacy, solvency, or other supervisory standards.

5. **Insolvency or Default of Reinsurer**: If the reinsurer becomes insolvent or defaults on its obligations, the cedant may recapture the reinsured liabilities to mitigate further risk exposure.

6. **Change in Market Conditions**: Favorable market conditions or improved financial performance of the cedant might allow it to assume the risk directly, leading to recapture.

7. **Unilateral Right of Recapture**: Some reinsurance agreements grant the cedant an explicit unilateral right to recapture, subject to specific conditions (e.g., payment of a recapture premium or meeting certain financial thresholds).

The exact conditions depend on the terms of the reinsurance agreement and applicable legal or regulatory frameworks.","The Cedant can recapture the Reinsured Liabilities if a Recapture Event occurs, which includes the Reinsurer's ECR Ratio being less than 120% or its RBC Ratio being less than 200%.",2.0,0.829312220988111,1.0
"What is the significance of the ""Follow the Fortunes"" clause in the agreement?",I don't know.,"The ""Follow the Fortunes"" clause means that the Reinsurer's liability under the Agreement attaches simultaneously with that of the Cedant under the Subject Annuities, and the Reinsurer is bound by all payments and settlements under the Subject Annuities entered into by or on behalf of the Cedant.",1.0,0.33989493188795156,0.5
How does the Reinsurer handle retrocession of the Reinsured Liabilities?,"The reinsurer handles the retrocession of reinsured liabilities by transferring a portion of the risk it has assumed from the original cedant (insurer) to another reinsurer, known as the retrocessionaire. This is typically done through a retrocession agreement, where the reinsurer (ceding reinsurer) cedes a share of the risk to the retrocessionaire in exchange for a portion of the reinsurance premium. This allows the reinsurer to manage its own risk exposure, improve its risk portfolio, and potentially increase its capacity to underwrite more business. The process is governed by the terms of the retrocession contract, which may include provisions on limits, territories, and the types of risks covered.","The Reinsurer may only retrocede less than 25% of the Reinsured Liabilities to a Person with a financial strength rating at least equal to ""A2,"" ""A,"" or ""A"" from two or more of Moody's Investors Service, Inc., A.M. Best Ratings Services, Fitch Ratings Inc., and Standard & Poor's Financial Services LLC, or to a Person approved in writing by the Cedant.",3.0,0.6417357584555701,1.0
What are the conditions for a Lender to make a Loan on the occasion of any Borrowing?,I don't know.,"The conditions include receipt of a Notice of Borrowing, the Total Outstanding Amount not exceeding the aggregate amount of the Commitments, no Default with respect to the Borrower, and the representations and warranties of the Borrower being true.",1.0,0.3021415607627176,0.0
What actions can the Borrower take regarding the Commitments?,"The Borrower may, upon notice to the Agent, terminate the Commitments in whole or in part, subject to any applicable conditions or fees set forth in the agreement.","The Borrower can terminate the Commitments if no Loans are outstanding, or ratably reduce the Commitments by an aggregate amount of $5,000,000 or a larger multiple of $1,000,000.",3.0,0.860636600611088,1.0
What are the consequences of a Change of Control for the Borrower?,"The consequences of a Change of Control for the Borrower typically include:

1. **Accelerated Repayment**: Lenders may demand immediate repayment of all outstanding loans or increase the interest rate.

2. **Termination of Credit Facilities**: Lenders might terminate or reduce the availability of credit lines.

3. **Covenants Breach**: The change may trigger a breach of financial or operational covenants in the loan agreement.

4. **Consent Requirements**: Borrowers may be required to obtain prior consent from lenders for the change, which may not be granted.

5. **Increased Costs**: Borrowers could face higher borrowing costs or fees due to the perceived increased risk.

6. **Loss of Lender Confidence**: A Change of Control may erode trust with lenders, affecting future financing opportunities.

7. **Contractual Obligations**: Certain contractual rights or obligations may become enforceable or transferable upon a Change of Control.

These consequences depend on the specific terms of the loan agreement and jurisdiction.","If a Change of Control occurs, the Borrower must notify the Lenders, and each Lender may, by notice to the Borrower and the Administrative Agent, terminate its Commitment and declare the Loans held by it (together with accrued interest and other amounts payable) to be immediately due and payable.",4.0,0.7276302732466184,1.0
How does the Borrower handle the payment of increased costs due to a Change in Law?,"The Borrower is responsible for paying any increased costs incurred due to a Change in Law, typically as specified in the loan agreement. This includes any additional costs, taxes, or fees that arise from changes in laws, regulations, or governmental requirements affecting the loan or its obligations. The exact mechanism for calculating and compensating these costs is determined by the terms of the financing agreement.","The Borrower shall pay to the Lender additional amounts to compensate for such increased costs within 15 days after demand by the Lender, provided that the Lender delivers a certificate detailing the additional amount or amounts necessary to compensate.",4.0,0.7526027319740808,1.0
What is the procedure for a Lender to assign its rights and obligations under the Credit Agreement?,"The procedure for a Lender to assign its rights and obligations under a Credit Agreement is typically governed by the terms of the agreement itself, particularly the ""Assignment and Assumption"" or ""Assignment"" section. Generally, the procedure involves the following steps:

1. **Notice to Borrower and Administrative Agent**: The assigning Lender must provide written notice of the assignment to the Borrower and the Administrative Agent, as required by the Credit Agreement.

2. **Assignment Agreement**: The assigning Lender and the assignee (the new Lender) execute an Assignment and Assumption Agreement, which outlines the transfer of the Lender’s rights and obligations.

3. **Consent (if required)**: Depending on the terms of the Credit Agreement, the Borrower’s consent (or the consent of the Administrative Agent or a majority of the Lenders) may be required for the assignment.

4. **Effective Date**: The assignment becomes effective on the date specified in the Assignment and Assumption Agreement, which is usually the date on which the notice is received or a later agreed-upon date.

5. **Recording**: The Administrative Agent updates the Loan Register or other records to reflect the new Lender and the assignment.

6. **Payment of Fees**: The assigning Lender or the assignee may be required to pay administrative or processing fees as specified in the Credit Agreement.

All assignments must comply with the specific terms of the Credit Agreement, including any restrictions on assignments, notice requirements, and consent provisions.","A Lender may assign all or a portion of its rights and obligations by executing and delivering an Assignment and Assumption Agreement to the Administrative Agent, subject to certain conditions and minimum amounts.",4.5,0.7597159879797333,1.0
How are Taxes handled in the Credit Agreement?,I don't know.,"Payments by or on account of the Borrower to any Lender or the Administrative Agent are made without deduction for any Taxes, except as required by applicable law. The Borrower agrees to pay any additional amounts necessary to ensure that the net amount received by the Lender or the Administrative Agent equals the amount that would have been received if no such Taxes had been deducted.",1.0,0.3140763858972415,0.5
What are the conditions for the effectiveness of the Credit Agreement?,I don't know.,"The Credit Agreement becomes effective upon the Administrative Agent receiving certain documents, including counterparts signed by each party, opinions of counsel for the Borrower, and evidence of compliance with conditions specified in Article 3.",1.0,0.2787379695029225,0.0
How does the Borrower ensure compliance with Anti-Corruption Laws and Sanctions?,"The Borrower ensures compliance with Anti-Corruption Laws and Sanctions by implementing a robust compliance program that includes policies, training, due diligence, monitoring, and enforcement measures. This program is designed to prevent, detect, and address any violations of applicable anti-corruption laws (such as the U.S. Foreign Corrupt Practices Act or the U.K. Bribery Act) and sanctions regulations (such as those administered by the U.S. Office of Foreign Assets Control or the European Union). The Borrower regularly reviews and updates its compliance procedures, conducts audits and risk assessments, and requires employees and third parties to adhere to these standards. Any suspected violations are reported and investigated promptly, and appropriate corrective actions are taken.",The Borrower conducts ongoing reviews of the effects of Environmental Laws on its business and maintains policies instructing its directors and officers with respect to compliance with applicable Anti-Corruption Laws and Sanctions.,4.5,0.7534817632794595,1.0
What is the procedure for the Borrower to elect to convert all of the Loans outstanding on the Revolver Termination Date into a term loan?,I don't know.,"The Borrower may, upon five days’ prior written notice to the Administrative Agent, elect to convert all of the Loans outstanding on the Revolver Termination Date into a term loan, subject to the conditions set forth in Section 3.03 of the Credit Agreement.",1.0,0.26165831230311987,0.5
What are the consequences of a Lender becoming a Defaulting Lender?,"When a Lender becomes a Defaulting Lender, it means the Lender has failed to fulfill its financial obligations under the terms of a loan agreement, such as failing to make required payments or breaches of covenants. The consequences can include:

1. **Increased Cost of Borrowing**: Other lenders or investors may demand higher interest rates due to increased risk.
2. **Loss of Credibility**: The defaulting lender may suffer reputational damage, making it harder to secure future financing.
3. **Legal Action**: The borrower or other creditors may initiate legal proceedings to recover outstanding amounts.
4. **Forced Liquidation**: The defaulting lender may be required to sell assets to meet its obligations.
5. **Contractual Penalties**: The loan agreement may include penalties, such as acceleration clauses, which allow the lender to demand immediate repayment of the entire outstanding loan.
6. **Collateral Seizure**: If collateral was provided, the borrower or other creditors may seize it to offset the default.
7. **Regulatory Sanctions**: The defaulting lender may face penalties or oversight from regulatory authorities, especially if it is a financial institution.

The specific consequences depend on the terms of the loan agreement, applicable laws, and the financial health of the defaulting Lender.","If a Lender becomes a Defaulting Lender, fees shall cease to accrue on the unused portion of its Commitment, and its Credit Exposure shall not be included in determining whether the Required Lenders have taken or may take any action. The Borrower may also require the Defaulting Lender to fund its share of any Loan.",2.0,0.7334283215353825,1.0
What is the purpose of the Amended and Restated Limited Liability Company Agreement?,"The purpose of the Amended and Restated Limited Liability Company Agreement is to update and revise the existing operating agreement of a limited liability company (LLC) to reflect changes in the company's structure, management, ownership, or operations. This document ensures that the LLC's governing terms are current, legally compliant, and aligned with the members' intentions. It may also clarify member rights, profit distributions, voting procedures, and other key operational provisions.",The purpose is to set forth the respective rights and obligations of the Members with respect to the Company and each other.,4.5,0.49827192132257336,1.0
What are the restrictions on the transfer of Membership Interests?,I don't know.,"No Member shall Transfer all or any part of its Interest without the prior written consent of the other Member(s), which may be granted or withheld in each Member’s sole discretion.",1.0,0.42112180664128773,0.5
How are distributions of Cash Available for Distribution handled?,"Cash Available for Distribution is typically distributed to unitholders or investors according to their ownership percentage in the entity, such as a partnership or limited liability company. The distribution is usually made on a pro rata basis, following the terms outlined in the partnership agreement or operating agreement. Distributions are generally made after all expenses, debt obligations, and required reserves have been paid. The frequency of distributions (e.g., quarterly, monthly) and the specific timing are determined by the entity's governing documents.","Cash Available for Distribution (if any) shall be apportioned between the Members, pari passu in proportion to their respective Percentage Interests at the time of such Distribution.",4.0,0.768917914103873,1.0
What is the role of the Partnership Representative?,"The role of the Partnership Representative is to act as the designated point of contact for a partnership in dealings with tax authorities, such as the IRS in the United States. The representative is responsible for receiving and responding to communications from the tax authorities, filing partnership tax returns (Form 1065), and ensuring compliance with tax laws. The Partnership Representative is appointed by the partnership and has the authority to make tax-related decisions on behalf of the partnership, including entering into settlements with the IRS. This role was established under the Tax Equity and Fiscal Responsibility Act (TEFRA) and further clarified by the Bipartisan Budget Act of 2015.","The Partnership Representative oversees or handles matters relating to the taxation of the Company, represents the Company in connection with all examinations of the Company’s affairs by tax authorities, and makes determinations regarding partnership adjustments and elections under subchapter C, chapter 63 of the Code.",4.0,0.7721389301106979,1.0
What are the Major Decisions that require the consent of the Sponsor Member?,I don't know.,"Major Decisions include causing a Property Disposition, acquiring real property or material tangible personal property, electing to dissolve the Company, entering into Credit Arrangements, and various other significant actions as outlined in Section 6.3.1.",1.0,0.23345027055000903,0.5
How are Capital Contributions handled in the event of a Failed Contribution?,"In the event of a failed contribution, capital contributions are typically handled according to the terms outlined in the partnership agreement or operating agreement. Common practices include:

1. **Return of Funds**: The contributor may be entitled to a return of their contributed capital if the contribution fails to meet specified conditions (e.g., due to a failed investment or inability to verify funds).

2. **Rejection or Refund**: If the contribution is deemed invalid (e.g., insufficient funds, improper documentation), the entity may reject the contribution and refund the amount to the contributor.

3. **Amended Agreement**: The parties may negotiate an amendment to the agreement to reflect the revised capital structure or to address the shortfall.

4. **Liability and Penalties**: Depending on the agreement, the contributor may be subject to penalties or may be required to make a new contribution to fulfill the capital commitment.

5. **Default Provisions**: The agreement may include default provisions that trigger specific actions, such as forfeiture of rights, dilution of ownership, or liquidation of the entity.

Ultimately, the treatment of failed contributions depends on the governing documents and applicable law.","If a Member does not advance the required Additional Capital Contributions, a Lending Eligible Member may deliver an Optional Contribution Notice and, if the Non-Contributing Member does not make the contribution, the Lending Eligible Member may advance the amount as an Optional Loan or a Dilutive Contribution.",3.0,0.5182048437382987,1.0
What are the tax implications for Members acquiring Interests?,I don't know.,"Members are acquiring their Interests solely for investment and not with a view to, or for resale in connection with, the distribution or other disposition thereof. The sale and issuance of the Interests have not been registered under the Securities Act and cannot be Transferred or otherwise disposed of without registration or compliance with applicable securities laws.",1.0,0.3300926176221703,0.5
What is the procedure for the sale of Properties after the Lockout Date?,I don't know.,"After the Lockout Date, either Member may cause an Asset Disposition subject to providing a right of first offer (Asset ROFO) to the other Member. The Triggering Member must give an Asset ROFO Notice, and the Asset Responding Member may elect to purchase the Offered Assets for the Asset ROFO Gross Valuation.",1.0,0.2540168430654579,0.5
Who are the parties involved in the Stock Purchase Agreement?,I don't know.,"The parties involved are Confucius Plaza Medical Laboratory Corp., Pride Diagnostics LLC, the members of Pride Diagnostics LLC (Nelson Herrera, Arvind Gurnani, and Michael Messina), and ProPhase Diagnostics, Inc.",1.0,0.26858862270275424,0.5
What are the conditions to Buyer's obligations to consummate the transactions as outlined in Section 3.2?,I don't know.,"The conditions include no laws or orders prohibiting the transactions, accurate representations and warranties, compliance with agreements, satisfaction of auditability standards, no pending actions preventing the Closing, and no material adverse effects on the Company or Business.",1.0,0.2520314015951587,0.0
How are public announcements handled under Section 7.1 of the Agreement?,I don't know.,"Public announcements regarding the Agreement or the Contemplated Transactions must be approved by Buyer, unless otherwise required by law, in which case the Seller Parties must allow Buyer reasonable time to comment on such release or announcement.",1.0,0.27328724437600943,0.0
What are the restrictive covenants agreed upon by the Seller Parties in Section 7.2?,I don't know.,"The Seller Parties agree not to solicit the business of any customer of the Company, Buyer, or their affiliates, induce any business relation to cease doing business with them, or solicit, induce, hire, or retain any employee or independent contractor of the Company, Buyer, or their affiliates.",1.0,0.32517196944724475,1.0
What are the conditions that the Trustee must satisfy before completing the purchase of the HPT Shares?,I don't know.,"The Trustee must ensure that all covenants by HPT and the HPT Shareholders have been performed, all necessary consents and filings have been made, due diligence on HPT is completed to their satisfaction, and all required documents have been delivered by the HPT Shareholders.",1.0,0.2527428054017514,0.0
What happens if the fair market value of the HPT Shares is determined to be different from the fair market value of the Consideration Shares at a subsequent time?,I don't know.,"If the fair market value of the HPT Shares differs from the Consideration Shares, the HPT Shareholders and the Trustee will make appropriate adjustments to ensure the fair market value of the consideration given for the HPT Shares equals the fair market value of the HPT Shares as on the Closing Date.",1.0,0.23058064984188842,0.0
What are the conditions under which the Company must file an Initial Registration Statement?,"The Company must file an Initial Registration Statement under the Securities Act of 1933 when it offers or sells securities to the public, unless an exemption from registration applies. This includes offerings of common stock, preferred stock, debt securities, or other securities, whether through a public offering or private placement that is not exempt. The registration statement must provide full and fair disclosure of all material facts related to the securities being offered, including details about the company, the securities, the use of proceeds, risk factors, and financial statements. The filing is required for public offerings that are not covered by an exemption, such as those under Regulation D (private placements) or Rule 506. 

I don't know if you're referring to a specific jurisdiction or type of security, so this answer is based on general U.S. securities law.","The Company must file an Initial Registration Statement on or prior to the 60th calendar day following the Closing Date, covering the resale of all Registrable Securities that are not then registered on an existing and effective Registration Statement.",2.5,0.5753947608920281,1.0
What are the consequences if the Company fails to file the Initial Registration Statement by the Filing Deadline?,I don't know.,"If the Company fails to file the Initial Registration Statement by the Filing Deadline, it must pay to each Holder an amount in cash equal to 1.0% of the aggregate purchase price paid by such Holder for any Registrable Securities held by such Holder on the Event Date.",1.0,0.2794072309648553,0.0
What actions must the Company take if it is informed by the Commission that all Registrable Securities cannot be registered on a single registration statement due to Rule 415?,"If the Company is informed by the Commission that all Registrable Securities cannot be registered on a single registration statement due to Rule 415, the Company must promptly file separate registration statements with respect to each class or series of Registrable Securities as may be necessary to register all such securities, and shall use commercially reasonable efforts to cause such registration statements to be declared effective as soon as practicable.","If informed by the Commission that all Registrable Securities cannot be registered on a single registration statement due to Rule 415, the Company must promptly inform each of the Holders and use its reasonable best efforts to file amendments to the Initial Registration Statement or a New Registration Statement, covering the maximum number of Registrable Securities permitted to be registered by the Commission.",4.0,0.8720694967218454,1.0
What are the circumstances under which the Company may suspend the availability of a Registration Statement and Prospectus?,"The Company may suspend the availability of a Registration Statement and Prospectus under circumstances such as material adverse changes in the company’s business, financial condition, or results of operations; developments affecting the accuracy or completeness of the information contained in the Registration Statement or Prospectus; legal or regulatory issues; or any other event that would make the registration statement or prospectus misleading or incomplete. Such suspension is typically done to comply with securities laws and protect investors by ensuring all disclosures remain accurate and current.",The Company may suspend the availability of a Registration Statement and Prospectus for a period not to exceed 60 calendar days in any 12-month period if it notifies the Holders in writing of the occurrence of any event or passage of time that makes the financial statements ineligible for inclusion or any statement untrue or requiring revisions.,4.0,0.8047258288740763,1.0
What is the purpose of the Employee Matters Agreement?,"The purpose of the Employee Matters Agreement is to govern the treatment of employees and certain other employee-related matters in connection with a corporate transaction, such as a merger, acquisition, or spin-off. It typically outlines how employees' employment terms, benefits, compensation, and related obligations will be handled, ensuring a smooth transition and protecting the interests of both the transferring and receiving entities.","The purpose of the Employee Matters Agreement is to set forth the terms and conditions of certain employment, compensation, and benefit matters among United Technologies Corporation, Carrier Global Corporation, and Otis Worldwide Corporation following their separation into independent, publicly traded companies.",4.0,0.7778351136936503,1.0
How are active employees assigned to the respective companies after the separation?,I don't know.,"Active employees are assigned to the respective companies (UTC, Carrier, or Otis) as of immediately after the Effective Time, based on their intended employment with each company. UTC ensures that each individual is employed by the appropriate group as of the Effective Time.",1.0,0.2873323250215284,0.5
What happens to the equity awards of employees upon the separation?,"The treatment of equity awards upon an employee's separation depends on the specific terms of the award agreement and the company's equity plan. Typically, the vesting of unvested awards may accelerate, be forfeited, or continue under certain conditions such as termination for cause, resignation, or a change in control. Vesting schedules and post-separation exercise periods (e.g., 90 days after termination) are commonly outlined in the stock option or restricted stock agreement. Employees should review their equity award documents or consult with their company's equity administrator or legal counsel for precise details.","Equity awards of employees are converted and adjusted as of the Effective Time. Vested and unvested option awards, SAR awards, RSU awards, and PSU awards are converted into corresponding awards for UTC, Carrier, or Otis, with adjustments made to the number of shares and exercise prices to reflect the separation.",2.0,0.629333986637541,1.0
How are deferred compensation plans handled in the separation?,"Deferred compensation plans are typically handled according to the terms outlined in the plan document and the employment agreement. Generally, upon separation from employment, the distribution of deferred compensation may be triggered by a ""separation from service"" event, as defined by the plan. This could result in the payment of benefits either in a lump sum or in installments, depending on the plan's structure. The specific timing and amount are governed by the plan's rules, which may include conditions such as age, length of service, or other factors. Tax implications may also arise, and employees are usually required to provide notice or take certain actions to initiate distributions.","Deferred compensation plans are bifurcated, with Carrier and Otis establishing their own deferred compensation plans as of the Effective Time. These new plans assume liabilities for their respective group employees from the UTC Bifurcated Deferred Compensation Plans, with adjustments made to the notional shares credited to participants' accounts.",2.5,0.6285798932708195,1.0
What provisions are made for welfare benefit plans in the separation?,I don't know.,"Carrier and Otis establish their own welfare benefit plans as of the Effective Time, with terms substantially similar to the UTC Welfare Plans. They assume and retain responsibility for all liabilities relating to health and welfare coverage or claims incurred by or on behalf of their respective group employees.",1.0,0.21170186562997664,0.0
How are disputes and claims related to the agreement resolved?,"Disputes and claims related to the agreement are resolved through negotiation, mediation, or arbitration, as specified in the agreement. If the agreement includes a dispute resolution clause, the parties must follow the procedures outlined, which may involve formal processes such as binding arbitration or litigation. The specific method depends on the terms agreed upon by the parties.","Disputes and claims arising out of or relating to the agreement are resolved through the dispute resolution procedures set forth in Article VII of the Separation Agreement, which includes negotiation, mediation, and arbitration as appropriate.",4.0,0.7940330780367814,1.0
What is the role of third-party vendors in the administration of welfare benefit plans?,"Third-party vendors play a crucial role in the administration of welfare benefit plans by providing specialized services such as payroll processing, benefits enrollment, claims management, customer support, and compliance reporting. They help employers efficiently manage employee benefits, ensure accurate and timely delivery of benefits, and reduce administrative burdens. Additionally, they often offer technology platforms and data analytics to support decision-making and improve plan oversight.","The parties cooperate and use their commercially reasonable efforts to replicate any contracts with third-party vendors for the administration of welfare benefit plans for UTC, Carrier, or Otis, and to maintain any pricing discounts or other preferential terms for a reasonable term.",3.0,0.6394208006809239,1.0
How are costs and expenses related to the agreement reimbursed among the parties?,I don't know.,"The parties promptly reimburse one another for costs, expenses, and other liabilities paid or incurred by the requesting party that are the responsibility of the other party, typically within thirty (30) days of receipt of an invoice detailing the costs and substantiating documentation.",1.0,0.31588877694309564,0.0
Who are the parties involved in the Credit Agreement?,I don't know.,"The parties involved in the Credit Agreement are AltaLink Investment Management Ltd., as general partner of AltaLink Investments, L.P. (the Borrower), AltaLink Investment Management Ltd. (the General Partner), Royal Bank of Canada (the Agent and a Lender), and other Lenders which become parties to the agreement.",1.0,0.24155149952578356,0.5
What are the conditions precedent to the effectiveness of the Credit Agreement?,I don't know.,"The conditions precedent to the effectiveness of the Credit Agreement include the execution and delivery of the Agreement by the Borrower and the General Partner, satisfactory financial, business, and legal due diligence, receipt of duly executed documents including the 2020 Supplemental Indenture, Senior Pledged Bond, Series 4, and Bond Delivery Agreement, and payment of the Upfront Fee and other fees.",1.0,0.27546896567792767,0.0
What are the events that constitute an Event of Default under the Credit Agreement?,I don't know.,"Events of Default include failure to pay any principal, interest, or fees when due, breach of certain covenants, default on other indebtedness, rendering of judgments against the Borrower, change in legislation resulting in a Material Adverse Effect, termination of Material Agreements, winding-up or bankruptcy of the Borrower, and Change of Control, among others.",1.0,0.277373375131846,0.0
How can a Lender assign its rights and obligations under the Credit Agreement?,"A Lender can assign its rights and obligations under the Credit Agreement in accordance with the terms of the agreement, typically requiring the consent of the Borrower and the Administrative Agent, unless the assignment is to another Lender or an Affiliate of a Lender, in which case it may be permitted without consent. The assignment must be documented in writing and comply with any procedural requirements set forth in the Credit Agreement, such as notice to the Borrower and Administrative Agent.","A Lender can assign its rights and obligations under the Credit Agreement by executing an Assignment and Assumption with an Eligible Assignee, subject to certain conditions including approval by the Agent, the Documentary Credit Lender, and the Borrower, unless an Event of Default has occurred and is continuing.",4.0,0.8853725178413945,1.0
What is the procedure for issuing Documentary Credits under the Credit Agreement?,I don't know.,"The procedure for issuing Documentary Credits involves the Borrower giving the Agent notice in the form of an Issue Notice, specifying details such as the date of issue, Face Amount, expiration date, type of Documentary Credit, and the name and address of the Beneficiary. The Agent then provides a copy of the Issue Notice to the Documentary Credit Lender and each other Lender.",1.0,0.251005298672075,0.0
What are the conditions for the replacement of LIBOR or CDOR rates?,"The replacement of LIBOR (London Interbank Offered Rate) and CDOR (Canadian Dollar Offered Rate) rates is based on the following conditions:

1. **Loss of Reliability**: When the underlying market for a rate (such as LIBOR or CDOR) is no longer representative due to insufficient transaction volumes or lack of active market participation, it is no longer reliable.

2. **Regulatory Guidance**: Regulatory bodies, such as the Financial Conduct Authority (FCA) in the UK and the Office of the Superintendent of Financial Institutions (OSFI) in Canada, have directed the phase-out of these rates due to concerns over sustainability and transparency.

3. **Market Transition**: Financial institutions and market participants are required to transition to alternative benchmark rates (e.g., SOFR for USD, SONIA for GBP, and CORRA for CAD) that are based on actual transactions and are more robust and transparent.

4. **Contractual Replacement**: In existing financial contracts, fallback provisions are activated when the reference rate is no longer available. These provisions typically specify an alternative rate, such as a risk-free rate, to ensure continuity.

5. **Legal and Contractual Compliance**: All replacements must comply with legal standards and ensure that all parties are fairly treated during the transition process.

These conditions are designed to ensure a smooth and orderly transition from LIBOR and CDOR to more reliable benchmark rates.","The conditions for the replacement of LIBOR or CDOR rates include the Agent or the Borrower or the Majority Lenders determining that adequate and reasonable means do not exist for ascertaining the rates, or a Governmental Authority identifying a specific date after which the rates shall no longer be made available or used for determining interest rates.",4.5,0.8290888896763396,1.0
What are the financial covenants that the Borrower must comply with?,I don't know.,The financial covenants that the Borrower must comply with include maintaining an Interest Coverage Ratio of not less than 2.25:1 and a maximum ratio of Consolidated Total Debt to Consolidated Total Capitalization of 80%.,1.0,0.22829644093000787,0.0
What is the scope of the license granted to Aimmune by Xencor?,I don't know.,"The license is exclusive, worldwide, and covers the development, manufacture, and commercialization of the Product in the Licensed Field.",1.0,0.3284258702786482,0.5
What are the responsibilities of Aimmune in terms of development and commercialization of the Product?,I don't know.,"Aimmune is responsible for 100% of all development costs and commercialization expenses, including pre-marketing and other commercialization activities.",1.0,0.2636989606356691,0.0
What are the confidentiality obligations of the Parties under the Agreement?,I don't know.,"The Parties must maintain the confidentiality of each other’s Confidential Information for a period of [***] years after the Term, using at least a reasonable standard of care.",1.0,0.30257883992557777,0.0
What are the intellectual property rights ownership provisions in the Agreement?,I don't know.,"Xencor retains ownership of Patents covering Xencor Inventions, while Aimmune owns Patents covering Aimmune Inventions. Joint Inventions are jointly owned by both Parties.",1.0,0.24890061239672628,0.5
How are disputes between the Parties to be resolved under the Agreement?,I don't know.,"Disputes are initially to be resolved through mutual cooperation and negotiation. If unresolved, they may be referred to the Designated Officers of each Party. If still unresolved, the Parties may pursue remedies at law or in equity.",1.0,0.31034547694725534,0.0
What are the terms for the extension of the Commitment Termination Date?,I don't know.,"The Borrower can request an extension of the Commitment Termination Date by providing notice to the Administrative Agent, and each Lender must advise whether they agree to the extension. If conditions are met, the Commitment Termination Date can be extended for an additional 364-day period.",1.0,0.17982313319955034,0.5
