query,response,reference,correctness_score,semantic_similarity_score,faithfulness_score,context_relevancy_score,answer_relevancy_score
What are the conditions precedent to Seller’s obligation to close each Takedown?,"The conditions precedent to Seller’s obligation to close each Takedown are not explicitly listed in the provided text. The context focuses on the conditions precedent to the Purchaser’s obligation to close, not the Seller’s. Therefore, based on the information given, the conditions precedent to the Seller’s obligation to close each Takedown cannot be determined.",The conditions include Purchaser and other homebuilders being under contract to purchase at least 250 Lots in Phase B and closing the initial purchase of lots under some or all of such purchase and sale agreements as determined by Seller.,2.0,0.38627130769881673,1.0,0.75,1.0
What is the Due Diligence Period and what does it entail for Purchaser?,"The Due Diligence Period is a sixty-day period beginning after the Effective Date of the contract. During this time, the Purchaser has the right to review and inspect the Property, all Seller Documents, and any other factors the Purchaser deems relevant to its proposed development and the feasibility of its intended uses. This review, referred to as the Feasibility Review, must be completed to the Purchaser's satisfaction by giving a written notice to continue the contract, known as the Continuation Notice, before the period ends. If the Purchaser fails to provide this notice or chooses to terminate the contract, the contract terminates automatically, the initial deposit is returned, and the Purchaser must return all information and materials obtained from the Seller related to the Property. After this, the parties have no further obligations under the contract except as stated in Section 25.","The Due Diligence Period is a 60-calendar day period following the Effective Date during which Purchaser reviews the Property, Seller Documents, and other relevant factors to its intended development. Purchaser must give a Continuation Notice to proceed with the transaction.",5.0,0.8841900079762005,1.0,1.0,1.0
"How does the contract address environmental concerns, specifically regarding radon and naturally occurring radioactive materials (NORM)?","The contract addresses environmental concerns related to radon and naturally occurring radioactive materials (NORM) by acknowledging that these substances naturally occur in many areas of Colorado, including the County and surrounding regions. It states that the Colorado Department of Public Health and Environment and the U.S. Environmental Protection Agency (EPA) have detected elevated radon levels in residential structures and have expressed health concerns related to long-term exposure, recommending radon testing in all residences.

The purchaser is informed that the seller does not possess any special expertise in measuring or reducing radon or NORM, nor has the seller conducted any evaluation of the presence or risks associated with these substances on the property. The seller makes no representations or warranties—express or implied—about the presence or absence of radon, NORM, or other environmental pollutants within the property, in the soils beneath or adjacent to the property, or in any residences to be constructed on the lots, either before, on, or after the closing date.

Additionally, the purchaser, on behalf of themselves and their successors and assigns, releases the seller from any liability or claims related to NORM. This effectively shifts responsibility for assessing and mitigating potential radon and NORM risks to the purchaser, who is advised to conduct their own testing and evaluation.",The contract acknowledges the presence of radon and NORM in Colorado and requires Purchaser to include required disclosures in home sales contracts. Seller makes no representations or warranties concerning the presence or absence of radon or NORM.,4.0,0.7093233809986531,1.0,0.75,1.0
What are the Seller’s obligations regarding the construction of Finished Lot Improvements?,"The Seller is obligated to complete any Finished Lot Improvements that are required by the subdivision improvement agreement applicable to the Lots but not included as part of the Finished Lot Improvements, as well as any other improvements necessary for the issuance of certificates of occupancy for homes constructed by the Purchaser, to the extent required by the County, so as not to delay the issuance of such certificates. Additionally, the Seller must notify the Purchaser when contracts for such installation have been entered and the costs have been paid, provided the Seller has not already done so before the Effective Date.","Seller is responsible for constructing and installing the Finished Lot Improvements as described on Exhibit C, which include overlot grading, water and sanitary sewer mains, storm sewer mains, curb, gutter, asphalt, sidewalks, and other street improvements.",2.5,0.7670457590335559,1.0,1.0,1.0
How does the contract handle the assignment of rights and obligations?,"The contract allows the seller to assign its rights and obligations under the agreement in whole or in part without the purchaser's consent. In contrast, the purchaser's obligations are considered personal, and any assignment of rights or obligations by the purchaser generally requires the prior written consent of the seller. However, the purchaser may assign rights or obligations to an affiliate or a third party with whom it has a contractual right to acquire the relevant assets, without needing consent, though the purchaser remains liable for its obligations. Additionally, the contract provides that any permitted assignment must involve the assignee assuming all obligations of the assignor. Any assignment in violation of these provisions is deemed null and void.","Seller may assign its rights and obligations without consent. Purchaser may assign its rights or obligations only with the prior written consent of Seller, except for assignments to affiliates or third-parties from which Purchaser has a contractual right to acquire Lots.",5.0,0.7751022534023774,1.0,1.0,1.0
What provisions does the contract have for dispute resolution?,"The contract includes provisions for dispute resolution through a structured process aimed at resolving disputes without resorting to arbitration or litigation. If a dispute arises, the parties are required to follow procedures outlined in Section 15.1. Initially, the parties are expected to attempt to resolve the dispute through mutual cooperation. If the dispute remains unresolved within a specified period (noted as [***] days) after it is submitted, either party may refer the dispute to designated officers of each party for resolution. If these officers or their delegates are unable to resolve the dispute within another specified period (also noted as [***] days) after receipt of written notice, each party is then free to pursue any remedy at law or in equity available to them, consistent with Section 15.13. Additionally, for disputes related to the Proposed Closing Statement, if the parties cannot resolve the dispute within 30 days (or a longer agreed-upon period), the matter will be submitted to an independent, regionally recognized accounting firm mutually selected by the parties, or to Dixon Hughes Goodman LLP if they cannot agree on a firm. This firm will make a final and binding determination on the disputed matter.","Disputes related to Material Changes, Draw Requests, and Punchlist Items are resolved through an expedited dispute resolution process with an Informal Arbitrator. Other disputes are subject to arbitration as outlined in the contract.",4.0,0.5334398674017888,1.0,0.875,1.0
How is the Purchase Price for the Shares and Warrants to be delivered?,The Purchase Price is to be delivered by wire transfer of U.S. dollars in immediately available funds. This payment must be made to the account specified by the Issuer in the Closing Notice and will be held in escrow until the Closing.,"The Purchase Price for the Shares and Warrants is to be delivered by wire transfer of United States dollars in immediately available funds to the account specified by the Issuer in the Closing Notice, as detailed in Section 3.1.",4.0,0.8433236334777725,1.0,1.0,1.0
What are the conditions to the Issuer's obligations to sell and issue the Shares and Warrants at the Closing?,"The Issuer's obligations to sell and issue the Shares and Warrants at the Closing are subject to the fulfillment or, where legally permitted, the written waiver by the Issuer, on or prior to the Closing Date, of the following conditions:

1. The representations and warranties made by the Subscriber in Section 2.1 must be true and correct in all material respects when made (with specific standards for those qualified as to materiality or Subscriber Material Adverse Effect), and must remain true and correct in all material respects as of the Closing Date (unless they refer to another date, in which case they must be true as of that date).

2. The Subscriber must have performed, satisfied, and complied in all material respects with the covenants, agreements, and conditions required by the Subscription Agreement to be performed, satisfied, or complied with by the Subscriber at or prior to the Closing.

3. The Transactions must have closed.","The Issuer's obligations are subject to the fulfillment or waiver of conditions including the correctness of Subscriber's representations and warranties, compliance with covenants, closing of the Transactions, and legality, as outlined in Section 3.2.",4.5,0.8389838690994077,1.0,1.0,1.0
What are the governing law and jurisdiction provisions of the Subscription Agreement?,"The governing law provision states that the Subscription Agreement shall be governed and construed in accordance with the laws of the State of Washington. The jurisdiction provision specifies that each party consents to the exclusive jurisdiction and venue of the Court of Chancery of the State of Delaware, and if subject matter jurisdiction is vested in U.S. federal courts, then the U.S. District Court for the District of Delaware. Each party also waives any defense related to jurisdiction, venue, or inconvenience of the forum.","The Subscription Agreement is governed by and construed in accordance with the Laws of the State of Delaware, and any legal dispute related to the Agreement is subject to the exclusive jurisdiction of the Court of Chancery of the State of Delaware, as detailed in Section 6.7 and 6.8.",2.0,0.8422420886077395,1.0,1.0,1.0
What is the principal amount of the Securities being issued under this Agreement?,"The principal amount of the Securities being issued under this Agreement is $100,000.","The principal amount of the Securities being issued is $225,000,000.",2.0,0.8494565942947104,1.0,0.875,1.0
What is the interest rate and maturity date of the Securities?,The provided context does not contain information about the interest rate or maturity date of the Securities.,"The interest rate of the Securities is 9.500% and the maturity date is July 1, 2025.",1.0,0.7252173836999798,0.0,0.75,1.0
What are the terms and conditions under which the Securities will be offered and sold?,"The Securities will be offered and sold upon the terms and conditions set forth in the Agreement and the Offering Memorandum. Each Purchaser will only offer and sell the Securities to qualified institutional buyers (QIBs) as defined in Rule 144A under the Act, in transactions meeting the requirements of Rule 144A, or to those meeting the terms and conditions in Annex I to the Agreement. Additionally, each Purchaser must be an Institutional Accredited Investor as defined in the Act and must not use general solicitation or general advertising, including methods described in Rule 502(c) under the Act or any form of public offering under Section 4(a)(2) of the Act.","The Securities will be offered and sold to persons who are reasonably believed to be ""qualified institutional buyers"" under Rule 144A or to non-U.S. persons in compliance with Regulation S.",4.0,0.7858357660803394,1.0,0.875,1.0
What is the purchase price for the Securities as specified in the Agreement?,The purchase price for the Securities is 98.5% of the principal amount of Securities purchased by each Initial Purchaser.,"The purchase price for the Securities is 96.9413% of the principal amount thereof, plus accrued interest from May 22, 2020 to the Time of Delivery.",2.0,0.7936366489637233,1.0,1.0,1.0
What are the indemnification obligations of the Issuers and Guarantors under the Agreement?,"The Issuers and the Guarantors jointly and severally agree to indemnify and hold harmless each Initial Purchaser and each Holder, along with their respective affiliates, directors, officers, and any controlling persons, from all losses, claims, damages, and liabilities arising out of or based upon: (1) any untrue statement or omission of a material fact in the Registration Statement, or (2) any untrue statement or omission of a material fact in the Prospectus, Free Writing Prospectus, or ""Issuer Information,"" provided that this obligation does not apply to any losses, claims, damages, or liabilities resulting from untrue statements or omissions made in reliance upon and in conformity with information relating to the Initial Purchaser or Holder that was furnished to the Issuers in writing through Merrill or a selling Holder for use in those documents. This indemnification covers legal fees and other expenses incurred in connection with suits, actions, or proceedings.","The Issuers and Guarantors are obligated to indemnify the Purchasers against any losses, claims, damages, or liabilities arising out of or based upon any untrue statements or omissions in the offering materials, subject to certain exceptions and limitations.",5.0,0.8351492080049384,1.0,1.0,1.0
What is the procedure for defaulting Purchasers under the Agreement?,"Under the Agreement, if a Purchaser becomes a Defaulting Purchaser, the following procedures apply:

1. **Restrictions on Rights**: Until the Defaulting Purchaser is no longer in default, its right to approve or disapprove amendments, waivers, or consents is restricted as specified in the definition of Required Purchasers. Additionally, the Defaulting Purchaser is not entitled to receive any Unused Fee under Section 3.6 for the period during which it is a Defaulting Purchaser, and the Sellers are not obligated to pay such fees.

2. **Cure of Default**: The Agreement includes a provision for the Defaulting Purchaser to cure its default, though specific details of this process are not outlined in the provided excerpts.

3. **Replacement of Defaulting Purchaser**: The Seller Representative or the Administrative Agent may require the Defaulting Purchaser to assign and delegate all its interests, rights (excluding existing rights to payments under Sections 3.3, 12.1, or 14.1), and obligations under the Agreement to one or more permitted assignees. This assignment must be without recourse and in accordance with the restrictions and consents required by Section 14.6. The Defaulting Purchaser must be fully compensated for its outstanding Asset Interests, accrued fees, and other amounts payable under the Agreement and related documents. The assignment must also not conflict with applicable law. If the Defaulting Purchaser is also the Administrative Agent, it may resign immediately upon the effectiveness of the assignment, and the non-Defaulting Purchasers may require its resignation.","If a Purchaser defaults, the Representative may arrange for another party to purchase the Securities. The Issuers may also require non-defaulting Purchasers to purchase the defaulting Purchaser's Securities, or the Agreement may terminate if certain conditions are met.",4.0,0.717405068813361,1.0,0.875,1.0
What are the tax implications for the Purchasers regarding the Securities?,"Purchasers are responsible for paying their own costs and expenses, including transfer taxes on the resale of any of the Securities. Additionally, if any VAT is chargeable in respect of a supply to a Purchaser, the relevant Issuer or Guarantor must pay the amount of such VAT in addition to the consideration, upon receipt of a valid VAT invoice. All amounts payable by an Issuer or Guarantor are deemed exclusive of VAT unless otherwise stated.","The Purchasers are required to pay without withholding or deduction for any present or future taxes, duties, or charges unless compelled by law, and may be required to pay additional amounts to compensate for withheld amounts.",2.0,0.7133641772993611,1.0,0.75,1.0
What are the key components of the Purchase Price for the Acquired Assets?,"The key components of the Purchase Price for the Acquired Assets include an aggregate amount of $19,000,000, which is comprised of two main parts: 

1. The Closing Payment of $9,500,000, adjusted by the difference between the Estimated Working Capital and the Target Working Capital, minus the Estimated Indebtedness and the Estimated Transaction Expenses.

2. An Installment Amount of $9,500,000, which is subject to adjustments as outlined in the agreement and is payable as specified.

Additionally, the Purchase Price includes the assumption of the Assumed Liabilities, which are defined as specific liabilities such as those under Assumed Contracts, property taxes, transfer taxes, accrued benefits for employees, and liabilities related to the ownership or operation of the Acquired Assets after the Closing Date. The allocation of the Purchase Price among the Purchased Assets is based on the book value for financial accounting purposes and must be reported consistently for tax purposes.","The Purchase Price consists of the assumption of Assumed Liabilities, a cash payment of $20,075,000, and adjustments for the Tax Apportionment Amount.",3.0,0.7682114857248858,1.0,1.0,1.0
What are the consequences if this Agreement is terminated pursuant to Section 8.1?,"If the Agreement is terminated pursuant to Section 8.1, it will terminate and become void and of no further force or effect, except for certain provisions including Section 3.3 (Deposit), Section 6.9 (Break-Up Fee), Section 6.3 (Public Announcements), Section 8.2 (Consequences of Termination), Article 9 (Miscellaneous), and to the extent applicable in respect of such sections and Article 1 (Definitions). The Transactions will be abandoned without further liability on the part of any of the parties, except that such termination will not relieve any party of liability for fraud or willful breach of the Agreement. Additionally, the sole remedy of any seller against the buyer, its affiliates, or their representatives for any breach by the buyer is through Section 3.3(b), and the maximum liability of sellers under the Agreement is limited to the payment of the break-up fee if payable.","If the Agreement is terminated pursuant to Section 8.1, it becomes void, and there is no liability on the part of any Party, except for certain provisions that survive such termination, including Section 2.2, Section 8.2, and Article X.",3.0,0.7695148830838664,1.0,0.875,1.0
How are Transfer Taxes handled under this Agreement?,"Transfer Taxes are the responsibility of the Purchaser, who must bear and timely pay all such taxes and recording charges arising from the sale of the Acquired Assets or the assumption of the Assumed Liabilities under this Agreement. The Purchaser is also required to timely file all related Tax Returns. Sellers and Purchaser are obligated to use commercially reasonable efforts and cooperate in good faith to exempt the transactions from any Transfer Taxes to the extent permitted by applicable law.","Transfer Taxes are borne and timely paid by Purchaser, and Purchaser is responsible for timely filing all Tax Returns related to any Transfer Taxes.",5.0,0.9114094961625526,1.0,1.0,1.0
What are the representations and warranties of Sellers regarding the Acquired Assets?,"The Sellers represent and warrant that as of the Closing Date, there are no tax liens (other than any lien for current taxes not yet due and payable) on any of the Acquired Assets. Additionally, the Sellers make no other representations or warranties regarding the Acquired Assets except as expressly set forth in Article 4 of the agreement, and they disclaim all liability and responsibility for any other representations, warranties, projections, forecasts, statements, or information made, communicated, or furnished to the Buyer, whether orally or in writing. The Acquired Assets are sold ""as is-where is"" with no representations or warranties of any kind, express or implied, including with respect to environmental, health, or safety matters.","Sellers represent that they own good and marketable title to the Acquired Assets, free and clear of all Encumbrances except for Permitted Encumbrances, and that the Assigned Contracts are in full force and effect.",3.0,0.6440393723006397,1.0,0.0,1.0
What are the obligations of Sellers regarding the conduct of the Acquired Business until the Closing?,"Sellers are required to carry on the Business in the Ordinary Course of Business during the period from the date of the Agreement until the earlier of the termination of the Agreement or the Closing, except as may be required by an Order of the Bankruptcy Court. However, Sellers shall not, without the prior written consent of the Buyer, take certain actions during the Interim Period.","Sellers must conduct the Acquired Business in the Ordinary Course, refrain from terminating or amending Assigned Contracts, and avoid certain dispositions of Acquired Assets, among other restrictions.",4.0,0.7417639239628183,1.0,1.0,1.0
When does the term of the Lease commence and end?,"The term of the Lease commences on the later of July 1, 2020, or the date that is 180 days after the date on which the Landlord tenders possession of the Premises to the Tenant, as extended on a day-for-day basis for any Landlord Delay Days. The term ends at 11:59 p.m. local time on the last day of the 156th full calendar month following the Commencement Date, subject to adjustment and earlier termination as provided in the Lease.",The term of the Lease commences on the Commencement Date and ends at 5:00 PM on the last day of the calendar month in which occurs the date that is three (3) years and two (2) months after the Commencement Date.,3.0,0.8090836125446532,1.0,1.0,1.0
"What is the ""Fixed Base Rent"" for the first year of the Lease?","The ""Fixed Base Rent"" for the first year of the Lease is structured as follows:

- For Months 1-4: $22,420.48 per month, totaling $269,045.75 annually.
- For Months 5-12: $44,840.96 per month, totaling $538,091.49 annually.

The annual rate per square foot for the first year is $12.87 for the first four months and $25.73 for the remaining eight months.","For the first year, the Fixed Base Rent is $269,045.75 for the first four months and $538,091.49 for the remaining eight months.",5.0,0.8973557148875346,1.0,1.0,1.0
How can Tenant exercise any applicable Renewal Option?,"Tenant can exercise any applicable Renewal Option by delivering a Renewal Notice to Landlord. This notice must be given after the date that is fifteen months and on or before the date that is twelve months prior to the initial Expiration Date for the First Renewal Option, or to the First Renewal Expiration Date for the Second Renewal Option, as applicable. The notice must also meet certain conditions, including that the Lease and Tenant’s right of possession have not been terminated, no material Event of Default is occurring, and no Transfer (except a Permitted Transfer) has occurred. Additionally, the timing may vary depending on the specific lease provisions, with some documents requiring notice to be given not earlier than twelve months and not later than nine months prior to the expiration date, with time being of the essence.",Tenant can exercise the Renewal Option by giving written notice to Landlord not earlier than twelve (12) months and not later than nine (9) months prior to the initial Expiration Date or the scheduled expiration date of the first Renewal Period.,4.0,0.9012974903199691,1.0,0.875,1.0
What are the consequences if Tenant holds over after the expiration or termination of the Lease?,"If the Tenant holds over after the expiration or termination of the Lease, the Tenant must pay Landlord a sum equal to 125% of the Fixed Base Rent for the first three months of holdover, and 150% of the Fixed Base Rent thereafter, for each month or portion of a month during which the Tenant remains in possession. In addition, the Tenant is required to indemnify and save Landlord harmless from all claims, losses, damages, liabilities, costs, and expenses, including reasonable attorneys’ fees, arising from the Tenant’s failure to surrender the premises within thirty days after the end of the Lease term, including claims by any succeeding tenant based on such delay.","If Tenant holds over, Tenant shall pay to Landlord a sum equal to 125% of the Fixed Base Rent for the first three months of holdover and 150% of the Fixed Base Rent thereafter, in addition to all Additional Rent.",4.0,0.9137809480841703,1.0,0.875,1.0
What are the insurance requirements for Tenant under the Lease?,"The tenant is required to maintain commercial general liability insurance on an occurrence form, covering bodily injury, personal injury, and property damage arising from the tenant's operations, as well as contractual liabilities related to indemnity agreements. This includes a Broad Form endorsement covering the lease's insuring provisions and the tenant's performance under the lease. The insurance must name the landlord, managing agent, landlord affiliates, and any mortgagee as additional insureds, and must provide coverage in amounts at least equal to the limits specified in Section 1.1 at the start of the term, with any increases determined by the landlord in its reasonable discretion. The tenant must also comply with all rules, orders, regulations, or requirements of the American Insurance Association and similar bodies. The landlord may request copies of the insurance policies, and if the tenant fails to provide them or obtain the required insurance, the landlord may procure it at the tenant's cost. Additionally, the tenant must carry increased amounts of insurance during the entire lease term and may be required to obtain additional types of insurance deemed reasonable by the landlord. The tenant must also reimburse the landlord for any increase in insurance premiums caused by the tenant's conduct or use of the premises.","Tenant must obtain and maintain ""All Risk"" property insurance, Commercial General Liability Insurance Coverage, Worker’s Compensation insurance, and any other forms or increases in coverage as required by Landlord or the mortgagee of Landlord.",4.0,0.7396559507530254,1.0,0.875,1.0
What are the initial terms of the lease agreement?,"The initial terms of the lease agreement include a lease term of 37 full calendar months, with base rent payments structured as follows: $415,724.40 per month for the first 12 months, $428,196.12 for months 13 to 24, $441,042.00 for months 25 to 36, and $37,856.11 for month 37. Rent is payable in equal monthly installments in advance on or before the first day of each calendar month, with no offsets or deductions. The base rent is subject to a rent abatement period as specified in Section 3.2. Additionally, Tenant must pay $48,348.90 within ten days of executing the lease, which will be applied to the first base rent and Tenant's share of direct expenses after the abatement period. Rent for fractional months is calculated on a daily basis at a rate of 1/365 of the applicable annual rent.",The initial lease term is 20 years and 10 months from the Rent Commencement Date.,4.0,0.6756527476229809,1.0,0.875,1.0
How is the annual rental calculated and what is the initial amount?,"The annual rental is calculated based on the rent per square foot multiplied by the total square footage of the leased space. The initial minimum annual rent for the first lease year is $1,772,108.80.","The annual rental is calculated based on the total rentable square feet of the premises and includes Net Rental, Initial Operating Costs, Initial Real Estate Taxes, and the amortized Tenant Improvement Allowance. The initial annual rental amount is set forth in Section II(8)(a) of DC DGS Form L-102.",4.0,0.767744674140987,1.0,1.0,1.0
What are the conditions under which the District can terminate the lease due to an environmental default?,"The District can terminate the lease due to an environmental default under the following conditions:

1. If the Environmental Notice states that the Landlord cannot cure the environmental default within 180 days after the date of the notice, and the District provides written notice to the Landlord within thirty days of receiving the Environmental Notice.

2. If the Landlord elects not to cure the environmental default, and the District provides written notice to the Landlord within thirty days of receiving the Environmental Notice.

Additionally, the District may terminate the lease with thirty days' prior written notice if the environmental default is caused by the Landlord or its representatives and less than one year remains in the lease term, provided the notice is given within thirty days of the date of the environmental default.","The District can terminate the lease if an environmental default caused by Landlord or its Representatives continues for more than 180 days after the date of the Environmental Notice, or if Landlord elects not to cure the Environmental Default because insurance proceeds payable are insufficient to pay for the costs of such cure.",3.0,0.917871123587068,1.0,0.875,1.0
What is the role of the Project Architect in the lease agreement?,"The Project Architect is responsible for overseeing the design of the Tenant Improvements, selected by the Landlord, typically Perkins Eastman DC, PLLC, or another architect chosen by the Landlord. This role involves ensuring that the design aligns with the District’s specifications and requirements, including the Basis of Design, Furniture & Finishes; Workplace Design Guidelines; Signage Specifications and Standards; Information Technology Infrastructure Specifications and Standards; and the Security Infrastructure Specifications and Standards. The Project Architect works in coordination with the Landlord to meet the project's objectives as outlined in the lease agreement.","The Project Architect is responsible for preparing plans and specifications for the Tenant Improvements for each design phase, ensuring that the Plans and Specifications are based upon and incorporate the District Requirements and the approved preceding Design Phases.",4.0,0.7683517440001814,1.0,0.875,1.0
What are the insurance requirements for Landlord as per the lease agreement?,"The lease agreement does not specify any direct insurance requirements for the Landlord. Instead, it outlines insurance obligations for the Tenant, including commercial general liability insurance and compliance with certain standards. The Landlord may carry additional insurance, but this is not mandated by the agreement. Any insurance carried by the Landlord is included as an Operating Expense.","Landlord is required to carry special form property insurance with 100% replacement cost coverage and an agreed amount endorsement, covering the Building and Landlord’s property therein, and commercial general liability insurance with a minimum limit of liability of $3,000,000 for personal injury or death of persons occurring in or about the Building.",1.0,0.5430702844689959,1.0,0.75,1.0
How does the lease agreement address the issue of subordination to mortgages?,"The lease agreement addresses subordination to mortgages by requiring that the lease and the tenant's rights under it are subject to and subordinate to any existing or future mortgages, deeds of trust, ground leases, or other encumbrances on the property. This subordination occurs automatically without the need for further action by the tenant. The tenant must also comply with requests from the mortgage holder to execute additional documents that confirm the subordination and may be required to attorn to the mortgage holder if requested by the landlord or the mortgage holder. Additionally, the landlord is responsible for obtaining a subordination, non-disturbance, and attornment agreement (SNDA) from current and future mortgagees or ground lessees to protect the tenant's interests.","The lease agreement includes provisions for subordination to the lien of mortgages on the Property, with the condition that Landlord shall cause the applicable mortgagee to execute a subordination, non-disturbance, and attornment agreement in the form of Exhibit F attached to the lease.",4.0,0.7944120852759278,1.0,1.0,1.0
What is the procedure for making alterations to the premises by the District?,"The District must obtain Landlord consent for any alteration that may adversely affect Base Building Conditions or the Building Structure and Systems, which includes changes to structural elements or major building systems. For such alterations, the parties must execute a mutually satisfactory lease amendment detailing the scope of work, cost, and proof of funding before proceeding. However, the District may perform cosmetic or decorative nonstructural alterations, such as re-carpeting or repainting, by providing ten days' prior written notice to the Landlord without needing consent. All alterations are to be constructed at the District’s expense and election, subject to certification of available funds, and must comply with applicable laws and be lien-free.","The District may make alterations to the premises without Landlord’s consent, but only in accordance with the terms and provisions of Sections 8.2 and 8.3 of the lease, which require that any Alterations that may adversely affect Base Building Conditions or the Building Structure and Systems shall be subject to Landlord’s prior written consent.",4.0,0.8911581721014282,1.0,0.875,1.0
What are the consequences of a District Default under the lease agreement?,"A District Default under the lease agreement occurs if the District fails to:

1. Pay Annual Rental or Additional Rent within 30 calendar days after written notice from the Landlord, provided the Landlord has fulfilled its obligations under Section 7.3;
2. Perform or observe any non-monetary obligation under the Lease within the specified period (30 days if no express period is provided), unless the failure constitutes a District Delay, and the District fails to cure the default within 30 days after written notice from the Landlord (or within 120 days if the District promptly commences and diligently pursues cure);
3. Engage in any sublease or assignment not permitted by Section 21;
4. Abandon the Premises.

It is specifically understood that failure to violate the Anti-Deficiency Acts or failure to obtain a certification of the availability of appropriated funds in accordance with Section 26.1 does not constitute a District Default. However, the Landlord may still pursue remedies for District Negligence or breach of the Lease.","A District Default may result in Landlord seeking remedies available under the Quick Payment Act, D.C. Code § 2-221.01, et seq., and otherwise at law or equity. Landlord may also cure the District Default at its election, and any such cure by Landlord shall not prevent Landlord from pursuing any remedy it is otherwise entitled to in connection with such District Default.",3.0,0.6564250049882302,1.0,1.0,1.0
How is the Initial Premium calculated and what does it include?,"The Initial Premium is calculated as an amount equal to the aggregate statutory reserves as of the Effective Time in respect of the Reinsured Liabilities, determined in a manner consistent with the Cedant’s historical practices using reserving methods and assumptions for applying Cedant SAP that are consistent with those used to prepare the Reference File. It also includes the Effective Date IMR.",The Initial Premium is calculated as the aggregate statutory reserves as of the Effective Time in respect of the Reinsured Liabilities plus the Effective Date IMR.,4.0,0.9312698720864028,1.0,0.75,0.5
What are the conditions under which the Cedant can recapture the Reinsured Liabilities?,"The Cedant can recapture the Reinsured Liabilities under the following conditions:

1. A Recapture Event must occur, as defined in Section 13.04. This includes either:
   - The Reinsurer’s ECR Ratio being less than 120% at the end of a Solvency Ratio Reporting Period, and such condition continuing at the end of the next calendar quarter; or
   - The Reinsurer’s RBC Ratio as reported under Section 5.

2. The Cedant must exercise its unilateral right, in its sole discretion, to recapture all of the Reinsured Liabilities by providing a written notice (Recapture Notice) to the Reinsurer.

3. The recapture must be effective as of the Recapture Effective Time and completed on the Recapture Closing Date, which is at least five business days but no later than thirty business days after the delivery of the Recapture Notice.

4. The Cedant cannot recapture any portion of the Reinsured Liabilities less than the full amount ceded under the agreement.","The Cedant can recapture the Reinsured Liabilities if a Recapture Event occurs, which includes the Reinsurer's ECR Ratio being less than 120% or its RBC Ratio being less than 200%.",4.5,0.9095753628627926,1.0,1.0,1.0
"What is the significance of the ""Follow the Fortunes"" clause in the agreement?","The ""Follow the Fortunes"" clause signifies that the reinsurer's liability under the agreement attaches simultaneously with the cedant's liability under the subject annuities and reinsured liabilities. It means the reinsurer's obligations are subject to the same terms, conditions, and events affecting the cedant's obligations, including modifications, cancellations, and settlements. The clause ensures that the reinsurer is bound by all payments and settlements made by the cedant, subject to the cedant's duty to fulfill its obligations under the agreement. This establishes a close alignment between the fortunes of the cedant and the reinsurer, ensuring the reinsurer assumes risks and benefits in proportion to the cedant's position.","The ""Follow the Fortunes"" clause means that the Reinsurer's liability under the Agreement attaches simultaneously with that of the Cedant under the Subject Annuities, and the Reinsurer is bound by all payments and settlements under the Subject Annuities entered into by or on behalf of the Cedant.",5.0,0.9036242330502471,1.0,1.0,1.0
How does the Reinsurer handle retrocession of the Reinsured Liabilities?,"The Reinsurer may only retrocede, in the aggregate, an amount less than twenty-five percent (25%) of the Reinsured Liabilities to a Person who either (a) has a financial strength rating at least equal to “A2,” “A,” or “A” from two or more of Moody’s Investors Service, Inc., A.M. Best Ratings Services, Fitch Ratings Inc., and Standard & Poor’s Financial Services LLC, respectively, or (b) is approved in writing by the Cedant prior to such retrocession, with the approval not to be unreasonably withheld, conditioned, or delayed. However, no such restriction applies to retrocessions to an Affiliate of the Reinsurer.","The Reinsurer may only retrocede less than 25% of the Reinsured Liabilities to a Person with a financial strength rating at least equal to ""A2,"" ""A,"" or ""A"" from two or more of Moody's Investors Service, Inc., A.M. Best Ratings Services, Fitch Ratings Inc., and Standard & Poor's Financial Services LLC, or to a Person approved in writing by the Cedant.",5.0,0.9363088049809709,1.0,1.0,1.0
What are the conditions for a Lender to make a Loan on the occasion of any Borrowing?,"The conditions for a Lender to make a Loan on the occasion of any Borrowing include:

1. Receipt by the Administrative Agent of a Notice of Borrowing as required by Section 2.02.
2. Immediately after the Borrowing or issuance (or renewal or extension), the Total Outstanding Amount must not exceed the aggregate amount of the Commitments.
3. Immediately before and after the Borrowing or issuance (or renewal or extension), no Default with respect to the Borrower shall have occurred and be continuing.
4. The representations and warranties of the Borrower contained in the Agreement (with certain exceptions for Borrowings or issuances after the Effective Date) must be true on and as of the date of the Borrowing or issuance (or renewal or extension).","The conditions include receipt of a Notice of Borrowing, the Total Outstanding Amount not exceeding the aggregate amount of the Commitments, no Default with respect to the Borrower, and the representations and warranties of the Borrower being true.",5.0,0.8570668486098668,1.0,1.0,1.0
